Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,23182,0,120,0,0,0,0,0,0,1,5552,113666,33,32,0,62,4,54,8404837,8459598,255,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1458,1436,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8404837,8459598,155,FBF2
55AA,2,23184,0,120,0,0,0,0,0,0,1,5552,113666,33,32,3,94,0,125,8402455,8464381,255,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1484,1446,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8402455,8464381,6,FBF2
55AA,2,23186,0,120,0,0,0,0,0,0,1,5553,64196,33,32,1,111,4,-95,8402455,8464381,255,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1454,1434,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8402455,8464381,242,FBF2
55AA,2,23188,0,120,0,0,0,0,0,0,1,5553,64196,33,32,0,110,6,-101,8371881,8451618,255,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1476,1441,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8371881,8451618,64,FBF2
55AA,2,23190,0,120,0,0,0,0,0,0,1,5554,79912,33,32,0,67,0,53,8371881,8451618,255,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1499,1435,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8371881,8451618,73,FBF2
55AA,2,23192,0,120,0,0,0,0,0,0,1,5554,79912,33,32,0,83,0,109,8389272,8459186,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1489,1440,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8389272,8459186,97,FBF2
55AA,2,23194,0,120,0,0,0,0,0,0,1,5555,104960,33,32,3,68,31,59,8389272,8459186,255,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1440,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8389272,8459186,78,FBF2
55AA,2,23196,0,120,0,0,0,0,0,0,1,5555,104960,33,32,7,72,0,62,8364868,8461080,255,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1491,1434,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8364868,8461080,238,FBF2
55AA,2,23198,0,120,0,0,0,0,0,0,1,5556,81483,33,32,0,61,0,49,8364868,8461080,255,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1459,1437,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8364868,8461080,124,FBF2
55AA,2,23200,0,120,0,0,0,0,0,0,1,5556,81483,33,32,4,71,28,61,8360826,8470617,255,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1435,1447,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8360826,8470617,195,FBF2
55AA,2,23202,0,120,0,0,0,0,0,0,1,5557,105106,33,32,4,107,0,-104,8360826,8470617,255,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1420,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8360826,8470617,188,FBF2
55AA,2,23204,0,120,0,0,0,0,0,0,1,5557,105106,33,32,8,39,0,6,8406778,8447055,255,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1478,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8406778,8447055,202,FBF2
55AA,2,23206,0,120,0,0,0,0,0,0,1,5558,110768,33,32,2,111,24,-93,8406778,8447055,255,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1481,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8406778,8447055,235,FBF2
55AA,2,23208,0,120,0,0,0,0,0,0,1,5558,110768,33,32,0,63,6,53,8366832,8467812,255,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1482,1450,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8366832,8467812,221,FBF2
55AA,2,23210,0,120,0,0,0,0,0,0,1,5558,110768,33,32,0,70,0,61,8366832,8467812,255,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1470,1439,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8366832,8467812,189,FBF2
55AA,2,23212,0,120,0,0,0,0,0,0,1,5559,95687,33,32,64,67,24,58,8389953,8457108,255,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1436,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8389953,8457108,97,FBF2
55AA,2,23214,0,120,0,0,0,0,0,0,1,5559,95687,33,32,8,54,6,36,8389953,8457108,255,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1483,1447,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8389953,8457108,9,FBF2
55AA,2,23216,0,120,0,0,0,0,0,0,1,5560,80898,33,32,0,35,0,-2,8374005,8451590,255,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1465,1447,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8374005,8451590,100,FBF2
55AA,2,23218,0,120,0,0,0,0,0,0,1,5560,80898,33,32,8,112,0,-89,8374005,8451590,255,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1510,1444,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8374005,8451590,132,FBF2
55AA,2,23220,0,120,0,0,0,0,0,0,1,5561,108774,33,32,7,124,0,-74,8365149,8454346,255,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1457,1449,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8365149,8454346,240,FBF2
55AA,2,23222,0,120,0,0,0,0,0,0,1,5561,108774,33,32,4,95,31,-125,8365149,8454346,255,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1468,1431,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8365149,8454346,156,FBF2
55AA,2,23224,0,120,0,0,0,0,0,0,1,5562,55913,33,32,9,79,8,97,8377210,8461921,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1432,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8377210,8461921,48,FBF2
55AA,2,23226,0,120,0,0,0,0,0,0,1,5562,55913,33,32,0,59,4,48,8377210,8461921,255,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1476,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8377210,8461921,218,FBF2
55AA,2,23228,0,120,0,0,0,0,0,0,1,5563,110126,33,32,1,37,28,-1,8373548,8461459,255,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1459,1449,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8373548,8461459,234,FBF2
55AA,2,23230,0,120,0,0,0,0,0,0,1,5563,110126,33,32,0,28,7,-19,8373548,8461459,255,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1436,1434,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8373548,8461459,142,FBF2
55AA,2,23232,0,120,0,0,0,0,0,0,1,5564,106066,33,32,0,59,28,47,8397422,8460982,255,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1441,1438,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8397422,8460982,163,FBF2
55AA,2,23234,0,120,0,0,0,0,0,0,1,5564,106066,33,32,0,61,1,48,8397422,8460982,255,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1445,1436,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8397422,8460982,159,FBF2
55AA,2,23236,0,120,0,0,0,0,0,0,1,5565,127880,33,32,0,62,1,50,8445372,8449860,255,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1468,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8445372,8449860,24,FBF2
55AA,2,23238,0,120,0,0,0,0,0,0,1,5565,127880,33,32,4,39,28,2,8445372,8449860,255,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1461,1445,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8445372,8449860,243,FBF2
55AA,2,23240,0,120,0,0,0,0,0,0,1,5566,924494,33,32,4,63,0,50,8412611,8455428,255,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1456,1445,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8412611,8455428,208,FBF2
55AA,2,23242,0,120,0,0,0,0,0,0,1,5566,924494,33,32,2,47,0,16,8412611,8455428,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1454,1453,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8412611,8455428,151,FBF2
55AA,2,23244,0,120,0,0,0,0,0,0,1,5567,116821,33,32,0,72,7,57,8417265,8454390,255,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1424,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8417265,8454390,196,FBF2
55AA,2,23246,0,120,0,0,0,0,0,0,1,5567,116821,33,32,1,62,7,47,8417265,8454390,255,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1476,1450,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8417265,8454390,224,FBF2
55AA,2,23248,0,120,0,0,0,0,0,0,1,5568,83413,33,32,0,65,4,52,8405071,8461419,255,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1466,1447,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8405071,8461419,112,FBF2
55AA,2,23250,0,120,0,0,0,0,0,0,1,5568,83413,33,32,14,60,8,66,8405071,8461419,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1452,1449,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8405071,8461419,108,FBF2
55AA,2,23252,0,120,0,0,0,0,0,0,1,5568,83413,33,32,0,122,0,-77,8396087,8451596,255,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1434,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8396087,8451596,132,FBF2
55AA,2,23254,0,120,0,0,0,0,0,0,1,5569,121347,33,32,0,67,0,62,8396087,8451596,255,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1473,1440,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8396087,8451596,185,FBF2
55AA,2,23256,0,120,0,0,0,0,0,0,1,5569,121347,33,32,0,60,4,50,8415174,8454798,255,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1438,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8415174,8454798,106,FBF2
55AA,2,23258,0,120,0,0,0,0,0,0,1,5570,133487,33,32,0,65,28,52,8415174,8454798,255,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1500,1436,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8415174,8454798,74,FBF2
55AA,2,23260,0,120,0,0,0,0,0,0,1,5570,133487,33,32,6,55,0,45,8375819,8463124,255,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1482,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8375819,8463124,219,FBF2
55AA,2,23262,0,120,0,0,0,0,0,0,1,5571,88650,33,32,8,54,1,37,8375819,8463124,255,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1449,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8375819,8463124,245,FBF2
55AA,2,23264,0,120,0,0,0,0,0,0,1,5571,88650,33,32,2,53,0,62,8384503,8453426,255,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1447,1434,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,1,0,0,0,8384503,8453426,235,FBF2
55AA,2,23266,0,120,0,0,0,0,0,0,1,5572,146692,33,32,9,65,0,52,8384503,8453426,255,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1435,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,1,0,0,0,8384503,8453426,166,FBF2
55AA,2,23268,0,120,0,0,0,0,0,0,1,5572,146692,33,32,9,59,8,52,8389552,8461641,255,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1481,1444,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,1,0,0,0,8389552,8461641,219,FBF2
55AA,2,23270,0,120,0,0,0,0,0,0,1,5573,165055,33,32,0,113,28,-94,8389552,8461641,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1444,1441,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,1,0,0,0,8389552,8461641,65,FBF2
55AA,2,23272,0,120,0,0,0,0,0,0,1,5573,165055,33,32,0,124,31,-83,8424615,8457994,255,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1457,1446,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8424615,8457994,222,FBF2
55AA,2,23274,0,120,0,0,0,0,0,0,1,5574,117386,33,32,0,87,7,111,8424615,8457994,255,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1507,1444,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8424615,8457994,187,FBF2
55AA,2,23276,0,120,0,0,0,0,0,0,1,5574,117386,33,32,4,71,1,62,8382820,8457994,255,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1439,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8382820,8457994,132,FBF2
55AA,2,23278,0,120,0,0,0,0,0,0,1,5575,67765,33,32,0,71,1,64,8382820,8457994,255,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1490,1437,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8382820,8457994,235,FBF2
55AA,2,23280,0,120,0,0,0,0,0,0,1,5575,67765,33,32,0,62,4,46,8390955,8456031,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1444,1433,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8390955,8456031,0,FBF2
55AA,2,23282,0,120,0,0,0,0,0,0,1,5576,99748,33,32,1,60,6,47,8390955,8456031,255,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1453,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8390955,8456031,165,FBF2
55AA,2,23284,0,120,0,0,0,0,0,0,1,5576,99748,33,32,1,64,0,54,8399931,8461641,255,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1437,1449,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8399931,8461641,245,FBF2
